69b48d,127.0.0.1,GET,http://127.0.0.1:8080/,1569596979,,404
fe0a5d,127.0.0.1,GET,http://127.0.0.1:8080/,1569597143,,404
8d7e76,127.0.0.1,GET,http://127.0.0.1:8080/home,1569597158,8c5313,200
8c5313,127.0.0.1,GET,http://127.0.0.1:8080/home,1569597158,,500
9cfea7,127.0.0.1,GET,http://127.0.0.1:8080/home,1569597200,,200
1e3fda,127.0.0.1,GET,http://127.0.0.1:8080/home,1569597203,,200
abe67d,127.0.0.1,GET,http://127.0.0.1:8080/home,1569597204,,200
6ad345,127.0.0.1,GET,http://127.0.0.1:8080/home,1569597204,,200
a88fcf,127.0.0.1,GET,http://127.0.0.1:3000/,1569599220,,404
e4697e,127.0.0.1,GET,http://127.0.0.1:3000/,1569599220,,404
247202,127.0.0.1,GET,http://127.0.0.1:3000/,1569599221,,404
0503e9,127.0.0.1,GET,http://127.0.0.1:8000/,1569599319,,404
d807e1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1569599319,ece649,200
ece649,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1569599319,,404
9093ae,127.0.0.1,GET,http://127.0.0.1:8000/,1569599537,,404
2ed411,127.0.0.1,GET,http://127.0.0.1:8000/,1569599538,,404
ca31a4,127.0.0.1,GET,http://127.0.0.1:8000/home,1569599541,,200
fbb8ae,127.0.0.1,GET,http://127.0.0.1:8000/home,1569599879,55c942,200
55c942,127.0.0.1,GET,http://127.0.0.1:8000/home,1569599879,,500
65f0a1,127.0.0.1,GET,http://127.0.0.1:8000/home,1569599885,af582c,200
af582c,127.0.0.1,GET,http://127.0.0.1:8000/home,1569599885,,500
dd8cb6,127.0.0.1,GET,http://127.0.0.1:8000/home,1569601395,,200
9eb787,127.0.0.1,GET,http://127.0.0.1:8000/home,1569601481,,200
fd061c,127.0.0.1,GET,http://127.0.0.1:8000/home,1569601492,76152d,200
76152d,127.0.0.1,GET,http://127.0.0.1:8000/home,1569601492,,500
54736f,127.0.0.1,GET,http://127.0.0.1:8000/home,1569601515,18a4ee,200
18a4ee,127.0.0.1,GET,http://127.0.0.1:8000/home,1569601515,,500
70b074,127.0.0.1,GET,http://127.0.0.1:8000/home,1569601539,,200
a06aa6,127.0.0.1,GET,http://127.0.0.1:8000/home,1569601567,,200
e6c823,127.0.0.1,GET,http://127.0.0.1:8000/home,1569602804,,200
5f942a,127.0.0.1,GET,http://127.0.0.1:8000/home,1569602805,,200
a65372,127.0.0.1,GET,http://127.0.0.1:8000/home,1569602806,,200
6e4af4,127.0.0.1,GET,http://127.0.0.1:8000/home,1569602822,,200
